         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.000    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\zmqshell.py:77(_flush_streams)
      110    0.000    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1626(index_of)
      326    0.001    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:369(intersect1d)
      898    0.002    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:682(_set_tickleft)
     3881    0.010    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:415(_broadcast_shape)
       88    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:4021(get_path)
    81730    0.010    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2385(_get_dpi)
     3884    0.007    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1417(get_font)
      722    0.003    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4508(get_children)
     1985    0.004    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2741(__init__)
     2048    0.002    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1538(_shrink_mask)
     2212    0.003    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2942(_get_axis_map)
     6499    0.004    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1349(set_solid_capstyle)
     3562    0.010    0.000    0.010    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
    13832    0.008    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1908(closeto)
     4638    0.006    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:241(set_rotation_mode)
      110    0.000    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1301(_check_1d)
       44    0.000    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:999(__init__)
     1085    0.002    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:609(count_overlaps)
     1321    0.005    0.000    0.010    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:472(calculate_sell_price)
     1206    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:696(_set_tickup)
      880    0.006    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:192(__init__)
       11    0.000    0.000    0.010    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_bbox.py:39(restore_bbox)
     6499    0.004    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1305(set_solid_joinstyle)
     1001    0.003    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:1432(interp)
     2001    0.002    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:2134(_is_all_dates)
      971    0.010    0.000    0.010    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     4601    0.003    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2311(get_matrix)
      971    0.008    0.000    0.010    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     3183    0.004    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2939(_get_axis_list)
     2755    0.004    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1227(_preprocess_math)
       88    0.000    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3536(set_xbound)
     1505    0.002    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:797(frozen)
     4033    0.009    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:119(__init__)
      476    0.002    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2482(_process_unit_info)
    11357    0.004    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1109(get_default_size)
    54965    0.009    0.000    0.009    0.000 {built-in method builtins.iter}
     7612    0.008    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\getlimits.py:457(__new__)
    54171    0.009    0.000    0.009    0.000 {method 'reverse' of 'list' objects}
     1408    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(append)
     8066    0.007    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:213(__init__)
       84    0.000    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1109(_gen_axes_patch)
       85    0.000    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:708(__init__)
      161    0.001    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1493(_set_title_offset_trans)
     2046    0.002    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1809(_check_mask_axis)
     1001    0.009    0.000    0.009    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:25(get_agent_ids)
    49020    0.009    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:379(dtype)
     2014    0.002    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:323(_schedule_flush)
       44    0.001    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:77(__init__)
    51208    0.009    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2388(_set_dpi)
     2192    0.003    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:960(set_alpha)
        2    0.000    0.000    0.009    0.004 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1067(load_checkpoint)
    41774    0.009    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\enum.py:631(__new__)
     1620    0.009    0.000    0.009    0.000 {method 'sqrt' of 'torch._C._TensorBase' objects}
     6477    0.003    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2226(transform_non_affine)
      406    0.001    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1055(_set_position)
     1408    0.002    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:285(hstack)
    14309    0.007    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:380(height)
     2101    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(result_type)
     1885    0.008    0.000    0.008    0.000 {method 'int' of 'torch._C._TensorBase' objects}
       12    0.000    0.000    0.008    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1519(_get_renderer)
    19184    0.008    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1276(_replace_dtype_fields_recursive)
       88    0.000    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3884(set_ybound)
    11320    0.006    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:266(x0)
      728    0.003    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1633(set_major_locator)
     1485    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(full_like)
       44    0.000    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:252(get_datalim)
     1881    0.002    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1987(clear)
    49020    0.008    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:341(where)
     3458    0.006    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1087(<listcomp>)
     3297    0.003    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:134(get_patch_transform)
    57595    0.008    0.000    0.008    0.000 {method 'pop' of 'set' objects}
    49020    0.008    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1616(<genexpr>)
     4033    0.004    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:128(__exit__)
    16344    0.008    0.000    0.008    0.000 {built-in method numpy.zeros}
      608    0.001    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1437(update_units)
      898    0.001    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:688(_set_tickright)
      176    0.000    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1389(contains_branch)
      728    0.000    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1567(set_major_formatter)
    66/11    0.000    0.000    0.008    0.001 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\jsonutil.py:109(json_clean)
      652    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(unique)
    80456    0.008    0.000    0.008    0.000 {built-in method builtins.abs}
      728    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(diff)
    27550    0.005    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1355(getmask)
     1408    0.002    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:5337(append)
     3168    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(ravel)
     6499    0.003    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:492(set_pickradius)
    64038    0.007    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:826(<listcomp>)
       11    0.000    0.000    0.007    0.001 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:617(_ensure_mutable)
    57595    0.007    0.000    0.007    0.000 {function FrozenList.__getitem__ at 0x000001325C76D310}
       11    0.000    0.000    0.007    0.001 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:611(_copy)
     1620    0.007    0.000    0.007    0.000 {method 'addcdiv_' of 'torch._C._TensorBase' objects}
    86203    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2795(_amin_dispatcher)
       11    0.007    0.001    0.007    0.001 {method 'copy' of 'ImagingCore' objects}
    53466    0.007    0.000    0.007    0.000 {built-in method sys._getframe}
     3884    0.005    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:52(get_hinting_flag)
    28784    0.007    0.000    0.007    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       14    0.000    0.000    0.007    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:638(__init__)
     7696    0.003    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:935(set_foreground)
 1216/608    0.004    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\units.py:181(get_converter)
     2104    0.004    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:202(_apply_tickdir)
     7320    0.006    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:365(intervaly)
    13602    0.005    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:276(y0)
     4631    0.003    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1265(set_usetex)
    24484    0.006    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2688(get_matrix)
    13832    0.006    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:101(_clip_dep_is_byte_swapped)
     3770    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\distribution.py:236(_extended_shape)
     1408    0.002    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:205(_assert_finite)
    86595    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2670(_amax_dispatcher)
      945    0.001    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2226(get_ticks_position)
     1045    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\threading.py:222(__init__)
    49020    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:498(can_cast)
     6499    0.003    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1193(set_markeredgewidth)
      395    0.001    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:313(<listcomp>)
     2288    0.004    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:426(_check_fill_value)
     1505    0.001    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:259(frozen)
      652    0.001    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
       11    0.007    0.001    0.007    0.001 {built-in method binascii.b2a_base64}
     1485    0.002    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numeric.py:357(full_like)
    21068    0.006    0.000    0.006    0.000 {built-in method math.log10}
     2001    0.006    0.000    0.006    0.000 {built-in method pandas._libs.lib.is_datetime_array}
      728    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2001(_staircase)
      110    0.000    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:619(get_window_extent)
     6916    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1897(__init__)
    58148    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:861(get_text)
      728    0.006    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:1295(diff)
     1620    0.006    0.000    0.006    0.000 {method 'addcmul_' of 'torch._C._TensorBase' objects}
      520    0.000    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1640(nonsingular)
      162    0.002    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\distribution.py:250(_validate_sample)
     1134    0.001    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1499(parameters)
      238    0.001    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4534(get_default_bbox_extra_artists)
      132    0.000    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1408(contains_branch_seperately)
      242    0.001    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:323(_prepare_points)
    24339    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:152(<genexpr>)
      728    0.000    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1593(set_minor_formatter)
     1408    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(diag)
      790    0.002    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:231(get_reindexed_values)
    31026    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1772(<lambda>)
      492    0.001    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:357(_set_facecolor)
     9425    0.003    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:135(is_dependent)
      945    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1922(_get_ticks_position)
     6499    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1208(set_markersize)
    59177    0.006    0.000    0.006    0.000 {method 'values' of 'dict' objects}
     1729    0.002    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:677(get_offset)
      728    0.002    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1649(set_minor_locator)
      652    0.004    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:320(_unique1d)
      392    0.001    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2384(_update_offset_text_position)
       22    0.000    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:503(create_artists)
     2755    0.002    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:224(get_rotation)
     6176    0.003    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\threading.py:1017(_wait_for_tstate_lock)
      420    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1070(set)
     1134    0.001    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1523(named_parameters)
       22    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:218(_get_draw_artists)
     6700    0.004    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
  633/479    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2395(__eq__)
       91    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:991(_update_transScale)
      688    0.002    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3591(_validate_converted_limits)
    38839    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:727(get_family)
     6499    0.002    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:537(set_markevery)
     9549    0.003    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2940(<genexpr>)
       99    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(linspace)
     1760    0.005    0.000    0.005    0.000 {method 'outer' of 'numpy.ufunc' objects}
     6499    0.003    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1010(set_antialiased)
        1    0.000    0.000    0.005    0.005 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1264(load_checkpoint)
    16170    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3423(shape)
  469/392    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1003(get_position)
    44125    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:736(dot)
     1002    0.004    0.000    0.005    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:993(add_transition)
       99    0.002    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\function_base.py:23(linspace)
     3385    0.002    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:287(get_patch_transform)
     1134    0.002    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1486(_named_members)
    34116    0.005    0.000    0.005    0.000 {method 'replace' of 'str' objects}
     1942    0.005    0.000    0.005    0.000 {built-in method builtins.round}
     3881    0.003    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:537(<listcomp>)
     3770    0.004    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:31(<listcomp>)
       44    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:3869(__init__)
      154    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1726(__eq__)
     2937    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:316(get_visible_children)
      154    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:945(update_from_data_xy)
    49684    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:775(get_size_in_points)
      231    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:373(__init__)
     1885    0.005    0.000    0.005    0.000 {method 'type_as' of 'torch._C._TensorBase' objects}
       11    0.000    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\display.py:1455(clear_output)
      154    0.000    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2166(__eq__)
        7    0.000    0.000    0.005    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2013(__init__)
      238    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(isin)
    18552    0.005    0.000    0.005    0.000 {method 'count' of 'str' objects}
     3168    0.002    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1755(ravel)
     4953    0.004    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:556(__getitem__)
      813    0.004    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:557(__setitem__)
       11    0.000    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\zmqshell.py:145(clear_output)
     1408    0.004    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\twodim_base.py:234(diag)
     1085    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(atleast_3d)
      486    0.004    0.000    0.004    0.000 {built-in method stack}
       88    0.000    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:3103(signature)
      486    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\profiler.py:434(__enter__)
     1408    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numeric.py:149(ones)
    17390    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:271(axes)
      238    0.000    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:640(isin)
     1964    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2796(get_affine)
        7    0.000    0.000    0.004    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2279(__init__)
       88    0.000    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2851(from_callable)
    38839    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:907(get_math_fontfamily)
    11340    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:1001(grad)
      264    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:869(update_from_path)
   176/88    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2218(_signature_from_callable)
    30093    0.004    0.000    0.004    0.000 {built-in method builtins.delattr}
     3770    0.002    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_VF.py:25(__getattr__)
    13832    0.004    0.000    0.004    0.000 {built-in method math.floor}
     2104    0.002    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:190(_set_labelrotation)
       28    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:206(register_axis)
        7    0.000    0.000    0.004    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1126(_gen_axes_spines)
       22    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:526(create_collection)
     1001    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(iscomplexobj)
       35    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1141(<genexpr>)
