         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   123132    0.020    0.000    0.020    0.000 {built-in method builtins.vars}
     3740    0.006    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2497(get_matrix)
    14349    0.012    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:323(_get_clipping_extent_bbox)
     4180    0.003    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:257(set_offset)
 4730/440    0.006    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:204(set_figure)
     2317    0.012    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4558(<listcomp>)
     1660    0.019    0.000    0.019    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:312(check)
    10010    0.019    0.000    0.019    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:189(update_market)
     6272    0.010    0.000    0.019    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:717(__str__)
        7    0.000    0.000    0.019    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:741(_init_axis)
     5631    0.003    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:747(set_clip_box)
      880    0.004    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:2447(__call__)
     1764    0.001    0.000    0.019    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:137(_crc32)
    16975    0.019    0.000    0.019    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1868(<listcomp>)
     1760    0.003    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2133(view_limits)
     3957    0.005    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:331(_set_edgecolor)
     2420    0.004    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:237(have_units)
   160816    0.018    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:214(codes)
    12544    0.016    0.000    0.018    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:145(splitroot)
    11468    0.006    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:398(extents)
      880    0.005    0.000    0.018    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:1812(_signature_bound_method)
     1764    0.018    0.000    0.018    0.000 {built-in method zlib.crc32}
    68017    0.017    0.000    0.018    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1883(inverted)
     1210    0.002    0.000    0.017    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:374(lookup)
    10010    0.016    0.000    0.017    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\type_check.py:303(iscomplexobj)
17820/8100    0.016    0.000    0.017    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1653(named_modules)
    75264    0.017    0.000    0.017    0.000 {built-in method sys.intern}
    61733    0.017    0.000    0.017    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:834(get_position)
    18978    0.013    0.000    0.017    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:620(_get_wrapped_text)
    78576    0.017    0.000    0.017    0.000 {built-in method math.cos}
    67900    0.017    0.000    0.017    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:244(set_locs)
       20    0.000    0.000    0.017    0.001 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1063(save_checkpoint)
    33950    0.012    0.000    0.017    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1743(__call__)
    35660    0.011    0.000    0.017    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:650(__hash__)
      440    0.002    0.000    0.017    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:4859(any)
      440    0.001    0.000    0.016    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:885(set_title)
      880    0.000    0.000    0.016    0.000 C:\Users\lucas\anaconda3\lib\hmac.py:94(update)
     1660    0.003    0.000    0.016    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:37(<listcomp>)
     1080    0.001    0.000    0.016    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3520(get_xbound)
     1100    0.016    0.000    0.016    0.000 {method 'update' of '_hashlib.HASH' objects}
      770    0.004    0.000    0.016    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:555(norm)
    50100    0.015    0.000    0.015    0.000 {method 'tolist' of 'numpy.ndarray' objects}
   106924    0.015    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:547(locator)
    90218    0.015    0.000    0.015    0.000 {method 'reverse' of 'list' objects}
     1080    0.003    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3568(get_xlim)
     4880    0.015    0.000    0.015    0.000 {method 'copy_' of 'torch._C._TensorBase' objects}
      220    0.003    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:980(_combine_masks)
    71280    0.015    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:312(points_to_pixels)
   136790    0.015    0.000    0.015    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3160(_ndim_dispatcher)
     1547    0.006    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4672(<listcomp>)
     7236    0.008    0.000    0.015    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:199(dtype)
      440    0.000    0.000    0.015    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:755(set_facecolor)
      880    0.004    0.000    0.014    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2857(<listcomp>)
    17862    0.014    0.000    0.014    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     1210    0.002    0.000    0.014    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:560(_set_artist_props)
        3    0.004    0.001    0.014    0.005 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1311(_findfont_cached)
      440    0.002    0.000    0.014    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1147(_parse_legend_args)
     4860    0.014    0.000    0.014    0.000 {built-in method torch._ops.profiler._record_function_exit}
    14080    0.009    0.000    0.014    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2365(<listcomp>)
      880    0.000    0.000    0.014    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1809(transform_path)
     1660    0.014    0.000    0.014    0.000 {built-in method broadcast_tensors}
     1210    0.004    0.000    0.014    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:397(lookup_by_type)
    20460    0.009    0.000    0.014    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3506(mask)
      550    0.001    0.000    0.014    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:537(set_cmap)
    10449    0.009    0.000    0.014    0.000 C:\Users\lucas\anaconda3\lib\threading.py:258(_acquire_restore)
    78576    0.014    0.000    0.014    0.000 {built-in method math.sin}
     4110    0.007    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:124(__enter__)
    14080    0.013    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2341(<listcomp>)
18521/18377    0.006    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:564(__get__)
      550    0.002    0.000    0.013    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:259(get_cmap)
      220    0.001    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\extras.py:288(__call__)
     2271    0.002    0.000    0.013    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:346(set_edgecolor)
     3618    0.005    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:501(_is_uniform_reindex)
    44041    0.013    0.000    0.013    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1283(set_parse_math)
    80160    0.013    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:391(_average_dispatcher)
      330    0.001    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:415(enter_context)
      110    0.001    0.000    0.013    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:482(__exit__)
     2430    0.013    0.000    0.013    0.000 {built-in method ones_like}
       14    0.000    0.000    0.012    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:638(__init__)
   130680    0.012    0.000    0.012    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1961(_shape_dispatcher)
      880    0.001    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3868(get_ybound)
     2470    0.012    0.000    0.012    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:300(check)
    28878    0.012    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:886(set_antialiased)
      550    0.000    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:575(set_norm)
     4110    0.011    0.000    0.012    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:119(__init__)
     4730    0.003    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:869(set_clip_on)
    23928    0.009    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:997(get_hatch_path)
    84167    0.012    0.000    0.012    0.000 {built-in method sys._getframe}
    12870    0.010    0.000    0.012    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:649(get_extent)
       10    0.000    0.000    0.012    0.001 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1260(save_checkpoint)
     3320    0.011    0.000    0.011    0.000 {method 'expand' of 'torch._C._TensorBase' objects}
   159570    0.011    0.000    0.011    0.000 {built-in method torch._C._has_torch_function_unary}
    14080    0.007    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2336(<listcomp>)
    10667    0.007    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2431(transform_path_non_affine)
    67130    0.011    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1279(get_usetex)
     2430    0.011    0.000    0.011    0.000 {built-in method lgamma}
      880    0.002    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3916(get_ylim)
    18522    0.010    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1938(<genexpr>)
    20126    0.011    0.000    0.011    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:222(get_tick_padding)
      830    0.011    0.000    0.011    0.000 {built-in method binomial}
      880    0.002    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2865(replace)
    28162    0.008    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:129(_realType)
    88065    0.011    0.000    0.011    0.000 {built-in method math.radians}
    14082    0.008    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(_makearray)
      680    0.003    0.000    0.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:2331(masked_invalid)
    42244    0.008    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:116(isComplexType)
      110    0.001    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:689(__call__)
      880    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:459(cleaned)
     3314    0.004    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:771(limit_range_for_scale)
    29571    0.010    0.000    0.010    0.000 {method 'rpartition' of 'str' objects}
       30    0.005    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:457(_save)
      460    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:700(safe_masked_invalid)
    69034    0.010    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:604(get_gid)
    61718    0.010    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\threading.py:513(is_set)
     8220    0.008    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:213(__init__)
        7    0.000    0.000    0.010    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2013(__init__)
    62248    0.010    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:371(_set_nothing)
    83740    0.010    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1862(_nonzero_dispatcher)
    67900    0.010    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2079(_clip_dispatcher)
     7157    0.003    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:701(__len__)
    24750    0.010    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:101(<listcomp>)
      220    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:485(update_prop)
    67900    0.010    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2572(_ptp_dispatcher)
      660    0.001    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:4542(ravel)
    12544    0.009    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:551(locator)
    20306    0.010    0.000    0.010    0.000 {built-in method nt.getpid}
      826    0.001    0.000    0.010    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2327(blended_transform_factory)
    22058    0.010    0.000    0.010    0.000 {method 'split' of 'str' objects}
     4110    0.005    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:128(__exit__)
      810    0.002    0.000    0.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:544(__rsub__)
    20020    0.009    0.000    0.009    0.000 {method 'center' of 'str' objects}
    62260    0.009    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:168(<genexpr>)
     7482    0.008    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:171(check_getitem)
       40    0.009    0.000    0.009    0.000 {built-in method io.open}
     4980    0.003    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:27(<genexpr>)
      880    0.007    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2772(__init__)
     6272    0.006    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:700(_format_parsed_parts)
    22792    0.007    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:286(x1)
    10450    0.006    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\threading.py:246(__enter__)
    10450    0.007    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\threading.py:249(__exit__)
      440    0.002    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1131(_get_legend_handles_labels)
     5600    0.009    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:738(<genexpr>)
    22792    0.006    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:296(y1)
    10449    0.006    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\threading.py:261(_is_owned)
    12544    0.008    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:562(formatter)
    68420    0.009    0.000    0.009    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:163(<genexpr>)
    61832    0.009    0.000    0.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:344(<genexpr>)
     7040    0.003    0.000    0.008    0.000 <__array_function__ internals>:177(imag)
     15/5    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:986(_find_and_load)
     1554    0.001    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:223(__init__)
    14659    0.005    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1787(__array__)
      220    0.000    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:822(set_alpha)
    11351    0.008    0.000    0.008    0.000 {method 'sort' of 'numpy.ndarray' objects}
     3885    0.004    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:742(__iter__)
     15/5    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    30916    0.008    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:25(_maybe_view_as_subclass)
      812    0.003    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2285(__init__)
    20040    0.008    0.000    0.008    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:325(calculate_buy_volume)
    28878    0.008    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:966(set_linewidth)
    92962    0.008    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:723(<lambda>)
     22/5    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       33    0.000    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:228(_open_file_like)
     1760    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(take)
       33    0.000    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:210(__init__)
     15/5    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:650(_load_unlocked)
     7040    0.003    0.000    0.008    0.000 <__array_function__ internals>:177(real)
     14/5    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap_external>:777(exec_module)
    37124    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
    47856    0.008    0.000    0.008    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:716(get_path_effects)
    42240    0.008    0.000    0.008    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2337(<genexpr>)
    47856    0.007    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:970(set_url)
      810    0.007    0.000    0.007    0.000 {built-in method rsub}
     1760    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(sort)
18397/18377    0.006    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:533(get)
    48949    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
     2756    0.007    0.000    0.007    0.000 {method 'write' of '_io.BytesIO' objects}
      440    0.001    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:578(set_linewidth)
    10449    0.006    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\threading.py:255(_release_save)
    30800    0.007    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:934(get_bbox_to_anchor)
     1554    0.004    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:236(set_prop_cycle)
    19198    0.007    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1379(is_dashed)
      880    0.003    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:4111(set_bounds)
     3136    0.006    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:889(_translate_tick_kw)
     1100    0.002    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:785(_set_edgecolor)
    62047    0.007    0.000    0.007    0.000 {method 'append' of 'collections.deque' objects}
    92400    0.007    0.000    0.007    0.000 {built-in method math.factorial}
      220    0.001    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:922(update_from)
    44041    0.007    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:543(set_wrap)
      110    0.001    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:356(pretty)
    22990    0.007    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\site-packages\cycler.py:227(<genexpr>)
      220    0.001    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2457(update_datalim)
    29174    0.007    0.000    0.007    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
     7157    0.004    0.000    0.007    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:680(values)
    18522    0.006    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1944(<genexpr>)
     1430    0.003    0.000    0.007    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1097(_get_legend_handles)
    28878    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:911(set_dashes)
      880    0.006    0.000    0.006    0.000 {built-in method matplotlib._path.cleanup_path}
    79637    0.006    0.000    0.006    0.000 {method 'copy' of 'list' objects}
     7236    0.004    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:504(<genexpr>)
      440    0.002    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:3939(set_boxstyle)
    12348    0.005    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3006(<genexpr>)
      440    0.001    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:391(set_alpha)
    33950    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:721(get_remove_overlapping_locs)
    14082    0.006    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:199(_assert_stacked_square)
    62260    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:169(<genexpr>)
     1657    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1006(intervaly)
     1100    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:320(_getdefaults)
    33950    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1292(<listcomp>)
    18978    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:295(get_canvas_width_height)
     1246    0.003    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:418(set_linestyle)
     7236    0.005    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:190(needs_filling)
    20680    0.004    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\image.py:124(<genexpr>)
     1136    0.006    0.000    0.006    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:303(calculate_buy_price)
      970    0.002    0.000    0.006    0.000 {method 'any' of 'numpy.generic' objects}
    20040    0.006    0.000    0.006    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:336(calculate_sell_volume)
     4077    0.004    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:735(get_path)
     3760    0.004    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:664(getdata)
    40472    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:259(get_fillstyle)
     3618    0.006    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:649(<listcomp>)
    37654    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1619(<lambda>)
     1320    0.004    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:786(_request_autoscale_view)
